,source_id,source_name,source_type,target_id,target_name,target_type,edge_value
260,C0021747_1,Interferons,AAPP,C0002395,Alzheimer's Disease,target_node,0.1886832155683027
261,C0018061_1,Gonadotropins,AAPP,C0002395,Alzheimer's Disease,target_node,0.1886257757445966
262,C0549622_1,Sexual Dysfunction,DSYN,C0002395,Alzheimer's Disease,target_node,0.1885135389250542
263,C0017953_1,Glycopeptides,AAPP,C0002395,Alzheimer's Disease,target_node,0.1884153317316976
264,C0009325_1,collagen,AAPP,C0002395,Alzheimer's Disease,target_node,0.1883176377260371
265,C0001492_1,Adenylate Cyclase,AAPP,C0002395,Alzheimer's Disease,target_node,0.1878350042848636
266,C0341697_1,NAME_NOT_FOUND,DSYN,C0002395,Alzheimer's Disease,target_node,0.1876167441407184
267,C0245382_1,Galectin 3,AAPP,C0002395,Alzheimer's Disease,target_node,0.1874317304089013
268,C0002103_1,Atopic rhinitis,DSYN,C0002395,Alzheimer's Disease,target_node,0.1871808500445495
269,C0754710_1,Amino-terminal pro-brain natriuretic peptide,AAPP,C0002395,Alzheimer's Disease,target_node,0.1871394039009347
270,C5203670_1,COVID-19,DSYN,C0002395,Alzheimer's Disease,target_node,0.1867760500482812
271,C0040048_1,Thromboplastin,AAPP,C0002395,Alzheimer's Disease,target_node,0.1863937055023463
272,C0151747_1,Renal tubular disorder,DSYN,C0002395,Alzheimer's Disease,target_node,0.1863000499401237
273,C0076088_1,Tenascin,AAPP,C0002395,Alzheimer's Disease,target_node,0.1858160503583103
274,C0020063|5741_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1857983253599536
275,C0017628_1,glyburide,ORCH,C0002395,Alzheimer's Disease,target_node,0.1856197746358763
276,C0085295_1,interleukin-10,AAPP,C0002395,Alzheimer's Disease,target_node,0.1855093649378512
277,C0242966_1,Systemic Inflammatory Response Syndrome,DSYN,C0002395,Alzheimer's Disease,target_node,0.1853653967745801
278,C0033371_1,prolactin,AAPP,C0002395,Alzheimer's Disease,target_node,0.1852593742175739
279,C0003009_1,angiotensin II,AAPP,C0002395,Alzheimer's Disease,target_node,0.1851607358826779
280,C0040162_1,thyrotropin-releasing hormone,AAPP,C0002395,Alzheimer's Disease,target_node,0.1849753759114675
281,C0022638_1,Ketosis,DSYN,C0002395,Alzheimer's Disease,target_node,0.1846947785549261
282,C0599220_1,Protein Subunits,AAPP,C0002395,Alzheimer's Disease,target_node,0.1843985521948887
283,C0079284_1,Endothelin,AAPP,C0002395,Alzheimer's Disease,target_node,0.1839829822818706
284,C0079633_1,interleukin-8,AAPP,C0002395,Alzheimer's Disease,target_node,0.1836604056959708
285,C0021756_1,Interleukin-2,AAPP,C0002395,Alzheimer's Disease,target_node,0.1836005438123774
286,C0009506|718_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1830685321646397
287,C0010340_1,Critical Illness,DSYN,C0002395,Alzheimer's Disease,target_node,0.1829370308109285
288,C0018802_1,Congestive heart failure,DSYN,C0002395,Alzheimer's Disease,target_node,0.1827264220789836
289,C0016026_1,Fibroblast Growth Factor,AAPP,C0002395,Alzheimer's Disease,target_node,0.1824080996926162
290,C0023816|4023_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1821664617466163
291,C0022575_1,Keratoconjunctivitis Sicca,DSYN,C0002395,Alzheimer's Disease,target_node,0.1820338750284473
292,C0240066_1,Iron deficiency,DSYN,C0002395,Alzheimer's Disease,target_node,0.1818385524909533
293,C0001473_1,Adenosine Triphosphatases,AAPP,C0002395,Alzheimer's Disease,target_node,0.1818308416612223
294,C0259749_1,Autonomic neuropathy,DSYN,C0002395,Alzheimer's Disease,target_node,0.18140983924381
295,C0037659_1,somatostatin,AAPP,C0002395,Alzheimer's Disease,target_node,0.1811384746573448
296,C0021027_1,Immunoglobulins,AAPP,C0002395,Alzheimer's Disease,target_node,0.1810800163586515
297,C0006668_1,calcitonin,AAPP,C0002395,Alzheimer's Disease,target_node,0.1810385585190181
298,C0003779|551_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1807781721595825
299,C0022116_1,Ischemia,DSYN,C0002395,Alzheimer's Disease,target_node,0.1804224290788546
300,C0021758_1,interleukin-4,AAPP,C0002395,Alzheimer's Disease,target_node,0.1801299344987504
301,C0010287_1,Creatine Kinase,AAPP,C0002395,Alzheimer's Disease,target_node,0.1801192942537923
302,C0042842_1,Vitamin A Deficiency,DSYN,C0002395,Alzheimer's Disease,target_node,0.179784171066863
303,C0018784_1,Sensorineural Hearing Loss (disorder),DSYN,C0002395,Alzheimer's Disease,target_node,0.179428652201434
304,C0002594_1,Transaminases,AAPP,C0002395,Alzheimer's Disease,target_node,0.1791381681797104
305,C0005149_1,beta-2 Microglobulin,AAPP,C0002395,Alzheimer's Disease,target_node,0.1791000001813768
306,C0242275|1950_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1785628606668472
307,C0232197_1,Fibrillation,DSYN,C0002395,Alzheimer's Disease,target_node,0.1779665156553105
308,C0040160_1,thyrotropin,AAPP,C0002395,Alzheimer's Disease,target_node,0.1775751414740291
309,C0019721_1,HLA Antigens,AAPP,C0002395,Alzheimer's Disease,target_node,0.1774672177573247
310,C0162836_1,Hidradenitis Suppurativa,DSYN,C0002395,Alzheimer's Disease,target_node,0.1769149496653634
311,C0073393_1,risperidone,ORCH,C0002395,Alzheimer's Disease,target_node,0.1766848610248765
312,C0008731_1,Chylomicrons,AAPP,C0002395,Alzheimer's Disease,target_node,0.176060059284228
313,C0019630_1,Histocompatibility Antigens Class II,AAPP,C0002395,Alzheimer's Disease,target_node,0.1757423755648701
314,C1565489_1,Renal Insufficiency,DSYN,C0002395,Alzheimer's Disease,target_node,0.1740721685009174
315,C0005210_1,beta-Endorphin,AAPP,C0002395,Alzheimer's Disease,target_node,0.1734241971354324
316,C0033706_1,prothrombin,AAPP,C0002395,Alzheimer's Disease,target_node,0.1733192392906517
317,C0001924_1,Albumins,AAPP,C0002395,Alzheimer's Disease,target_node,0.1732701396506421
318,C0001655|5443_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1730228525452766
319,C0022245_1,isoproterenol,ORCH,C0002395,Alzheimer's Disease,target_node,0.1724357219623139
320,C5139167_1,Severe infection,DSYN,C0002395,Alzheimer's Disease,target_node,0.1722529383657126
321,C0015230_1,Exanthema,DSYN,C0002395,Alzheimer's Disease,target_node,0.1722019510877306
322,C0595921_1,Intraocular pressure disorder,DSYN,C0002395,Alzheimer's Disease,target_node,0.1713189220559207
323,C0016055_1,Fibronectins,AAPP,C0002395,Alzheimer's Disease,target_node,0.170553801654384
324,C0031634_1,Phosphocreatine,AAPP,C0002395,Alzheimer's Disease,target_node,0.1700701174903
325,C0001655_1,corticotropin,AAPP,C0002395,Alzheimer's Disease,target_node,0.1674889688924168
326,C0025741_1,methyldopa,AAPP,C0002395,Alzheimer's Disease,target_node,0.1670581037006456
327,C0271623_1,Hypogonadotropic hypogonadism,DSYN,C0002395,Alzheimer's Disease,target_node,0.1662123651788019
328,C0001622_1,Adrenal Gland Hyperfunction,DSYN,C0002395,Alzheimer's Disease,target_node,0.1657237971894033
329,C0003779_1,argipressin,AAPP,C0002395,Alzheimer's Disease,target_node,0.1653156254652903
330,C0033497_1,propranolol,ORCH,C0002395,Alzheimer's Disease,target_node,0.1575537054420989
331,C0010481_1,Cushing Syndrome,DSYN,C0002395,Alzheimer's Disease,target_node,0.1524726696644253
332,C0009421_1,Comatose,DSYN,C0002395,Alzheimer's Disease,target_node,0.1423483240317735
333,C0011847_1,Diabetes,DSYN,C0011849,Diabetes Mellitus,target_node,0.3292763127934644
334,C0011860_1,"Diabetes Mellitus, Non-Insulin-Dependent",DSYN,C0011849,Diabetes Mellitus,target_node,0.3181270938584217
335,C0948265_1,NAME_NOT_FOUND,DSYN,C0011849,Diabetes Mellitus,target_node,0.3122781530339311
336,C0007222_1,Cardiovascular Diseases,DSYN,C0011849,Diabetes Mellitus,target_node,0.3108388550499825
337,C0242339_1,Dyslipidemias,DSYN,C0011849,Diabetes Mellitus,target_node,0.3095157998968703
338,C0746556_1,metabolic disturbance,DSYN,C0011849,Diabetes Mellitus,target_node,0.3032568073487237
339,C0028754_1,Obesity,DSYN,C0011849,Diabetes Mellitus,target_node,0.297215172446935
340,C1301700_1,Cardiovascular morbidity,DSYN,C0011849,Diabetes Mellitus,target_node,0.2942258234734488
341,C0020456_1,Hyperglycemia,DSYN,C0011849,Diabetes Mellitus,target_node,0.2937699780580621
342,C0850624_1,cardiovascular risk factor,DSYN,C0011849,Diabetes Mellitus,target_node,0.2935948835759275
343,C0017732_1,NAME_NOT_FOUND,DSYN,C0011849,Diabetes Mellitus,target_node,0.2931157775434695
344,C0003972_1,NAME_NOT_FOUND,DSYN,C0011849,Diabetes Mellitus,target_node,0.2903601002351887
345,C0004153_1,Atherosclerosis,DSYN,C0011849,Diabetes Mellitus,target_node,0.2900609394057358
346,C0020473_1,Hyperlipidemia,DSYN,C0011849,Diabetes Mellitus,target_node,0.2900164808979792
347,C0067385_1,"N,N-dimethylarginine",AAPP,C0011849,Diabetes Mellitus,target_node,0.2879855279097037
348,C0856169_1,Endothelial dysfunction,DSYN,C0011849,Diabetes Mellitus,target_node,0.2874511956814853
349,C0025517_1,Metabolic Diseases,DSYN,C0011849,Diabetes Mellitus,target_node,0.2853637179364732
350,C0020443_1,Hypercholesterolemia,DSYN,C0011849,Diabetes Mellitus,target_node,0.2852010633175943
351,C0010068_1,Coronary heart disease,DSYN,C0011849,Diabetes Mellitus,target_node,0.2844136311502917
352,C0400966_1,Non-alcoholic Fatty Liver Disease,DSYN,C0011849,Diabetes Mellitus,target_node,0.2826847962187221
353,C0042373_1,Vascular Diseases,DSYN,C0011849,Diabetes Mellitus,target_node,0.2823541348363735
354,C0010054_1,Coronary Arteriosclerosis,DSYN,C0011849,Diabetes Mellitus,target_node,0.2803969131404356
355,C0003011_1,"Receptor, Angiotensin II",AAPP,C0011849,Diabetes Mellitus,target_node,0.2788124086613574
356,C0017040_1,Gamma-glutamyl transferase,AAPP,C0011849,Diabetes Mellitus,target_node,0.2776646863873213
357,C0389071_1,Adiponectin,AAPP,C0011849,Diabetes Mellitus,target_node,0.2768034687781414
358,C0034787_1,Angiotensin Receptor,AAPP,C0011849,Diabetes Mellitus,target_node,0.276614402708712
359,C0911014_1,ghrelin,AAPP,C0011849,Diabetes Mellitus,target_node,0.2765403785249702
360,C0011854_1,"Diabetes Mellitus, Insulin-Dependent",DSYN,C0011849,Diabetes Mellitus,target_node,0.2763992493270416
361,C0024708_1,Manganese Superoxide Dismutase,AAPP,C0011849,Diabetes Mellitus,target_node,0.2761528177943176
362,C0598608_1,Hyperhomocysteinemia,DSYN,C0011849,Diabetes Mellitus,target_node,0.2761013158803005
363,C0963992|56729_1,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.2757934258449354
364,C0022661_1,"Kidney Failure, Chronic",DSYN,C0011849,Diabetes Mellitus,target_node,0.2740350059667883
365,C0299583|3952_1,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.2738955581582006
366,C0006560_1,C-reactive protein,AAPP,C0011849,Diabetes Mellitus,target_node,0.2731114301027989
367,C0577631_1,Carotid Atherosclerosis,DSYN,C0011849,Diabetes Mellitus,target_node,0.2730762618824315
368,C0022658_1,Kidney Diseases,DSYN,C0011849,Diabetes Mellitus,target_node,0.2723953322100051
369,C0052451_1,Arylesterase,AAPP,C0011849,Diabetes Mellitus,target_node,0.2705905306316814
370,C0020538_1,Hypertensive disease,DSYN,C0011849,Diabetes Mellitus,target_node,0.2700355430500723
371,C0669365|4846_1,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.2693680242046108
372,C0021641|3630_1,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.2681255159958569
373,C0034818|3643_1,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.2680394012913835
374,C0034818_1,Insulin Receptor,AAPP,C0011849,Diabetes Mellitus,target_node,0.2677705734525838
375,C0018799_1,Heart Diseases,DSYN,C0011849,Diabetes Mellitus,target_node,0.2675132106249555
376,C0034917_1,Reduced Glutathione,AAPP,C0011849,Diabetes Mellitus,target_node,0.2662449414922972
377,C0006560|1401_1,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.2661383184491616
378,C0021641_1,Insulin,AAPP,C0011849,Diabetes Mellitus,target_node,0.2659385865468961
379,C0008679_1,Chronic disease,DSYN,C0011849,Diabetes Mellitus,target_node,0.2643763877969079
380,C0025598_1,metformin,ORCH,C0011849,Diabetes Mellitus,target_node,0.2633328973101408
381,C0154251_1,Lipid Metabolism Disorders,DSYN,C0011849,Diabetes Mellitus,target_node,0.2626308962786439
382,C0015695_1,Fatty Liver,DSYN,C0011849,Diabetes Mellitus,target_node,0.2623024360077031
383,C0027051_1,Myocardial Infarction,DSYN,C0011849,Diabetes Mellitus,target_node,0.2612605680212388
384,C0348035_1,oxidized low density lipoprotein,AAPP,C0011849,Diabetes Mellitus,target_node,0.2609056497918311
385,C0299583_1,leptin,AAPP,C0011849,Diabetes Mellitus,target_node,0.2603317498041019
386,C0972232|26291_1,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.2601044725127155
387,C0022709_1,Peptidyl-Dipeptidase A,AAPP,C0011849,Diabetes Mellitus,target_node,0.2596598291966148
388,C0020615_1,Hypoglycemia,DSYN,C0011849,Diabetes Mellitus,target_node,0.2593434926699063
389,C0002564_1,PORPHOBILINOGEN SYNTHASE,AAPP,C0011849,Diabetes Mellitus,target_node,0.2590913153321202
390,C0079281|1906_1,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.2588706185705635
391,C0596577_1,Flavonoids,ORCH,C0011849,Diabetes Mellitus,target_node,0.2588414707517208
392,C0003591_1,Apolipoproteins,AAPP,C0011849,Diabetes Mellitus,target_node,0.2581454947752795
393,C0019878_1,homocysteine,AAPP,C0011849,Diabetes Mellitus,target_node,0.2577045780999639
394,C0003595|348_1,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.2569293283702934
395,C0003850_1,Arteriosclerosis,DSYN,C0011849,Diabetes Mellitus,target_node,0.2569188448451528
396,C0085096_1,Peripheral Vascular Diseases,DSYN,C0011849,Diabetes Mellitus,target_node,0.2565354301226555
397,C0741949_1,Cardiovascular Pathology,DSYN,C0011849,Diabetes Mellitus,target_node,0.2564352535365704
398,C0017822_1,GLUTATHIONE PEROXIDASE,AAPP,C0011849,Diabetes Mellitus,target_node,0.2564347314980363
399,C0520679_1,"Sleep Apnea, Obstructive",DSYN,C0011849,Diabetes Mellitus,target_node,0.2562186554376396
400,C0235950_1,Zinc deficiency,DSYN,C0011849,Diabetes Mellitus,target_node,0.2560378998985181
401,C0038454_1,Cerebrovascular accident,DSYN,C0011849,Diabetes Mellitus,target_node,0.2551546618735599
402,C0023821_1,High Density Lipoproteins,AAPP,C0011849,Diabetes Mellitus,target_node,0.2546658506953356
403,C0018801_1,Heart failure,DSYN,C0011849,Diabetes Mellitus,target_node,0.2546219529339114
404,C0036883_1,Sex Hormone-Binding Globulin,AAPP,C0011849,Diabetes Mellitus,target_node,0.2539889043919583
405,C1510464_1,Protein Structure,AAPP,C0011849,Diabetes Mellitus,target_node,0.2537713574252409
406,C0023820_1,Lipoproteins,AAPP,C0011849,Diabetes Mellitus,target_node,0.252851454598078
407,C0151744_1,Myocardial Ischemia,DSYN,C0011849,Diabetes Mellitus,target_node,0.2522313487557174
408,C0017628_1,glyburide,ORCH,C0011849,Diabetes Mellitus,target_node,0.2510422846519639
409,C0086543_1,Cataract,DSYN,C0011849,Diabetes Mellitus,target_node,0.2507366937711082
410,C1136177_1,Sirtuins,AAPP,C0011849,Diabetes Mellitus,target_node,0.2507257312993842
411,C0132555_1,Nitric Oxide Synthase,AAPP,C0011849,Diabetes Mellitus,target_node,0.2505706300234152
412,C0031099_1,Periodontitis,DSYN,C0011849,Diabetes Mellitus,target_node,0.2502399668739776
413,C0042870_1,Vitamin D Deficiency,DSYN,C0011849,Diabetes Mellitus,target_node,0.2497869596647146
414,C0549609_1,adrenal dysfunction,DSYN,C0011849,Diabetes Mellitus,target_node,0.2494116864902734
415,C0026454_1,Monoamine Oxidase,AAPP,C0011849,Diabetes Mellitus,target_node,0.248560784457911
416,C0162429_1,Malnutrition,DSYN,C0011849,Diabetes Mellitus,target_node,0.2479579543454484
417,C0003593|338_1,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.2472611149094478
418,C0242383_1,Age related macular degeneration,DSYN,C0011849,Diabetes Mellitus,target_node,0.2472209540365227
419,C0023823_1,Low-Density Lipoproteins,AAPP,C0011849,Diabetes Mellitus,target_node,0.2471674606296406
420,C0064194_1,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.2470976060815096
421,C0033860_1,Psoriasis,DSYN,C0011849,Diabetes Mellitus,target_node,0.2470025865802004
422,C0003873_1,Rheumatoid Arthritis,DSYN,C0011849,Diabetes Mellitus,target_node,0.2459432052859796
423,C0079281_1,Endothelin-1,AAPP,C0011849,Diabetes Mellitus,target_node,0.2456870135130282
424,C0053396_1,beta carotene,ORCH,C0011849,Diabetes Mellitus,target_node,0.244698555373569
425,C0669372|4843_1,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.2446020863068804
426,C1290886_1,Chronic inflammatory disorder,DSYN,C0011849,Diabetes Mellitus,target_node,0.2443255030061418
427,C0003765_1,arginine,AAPP,C0011849,Diabetes Mellitus,target_node,0.2441720708933818
428,C0079284_1,Endothelin,AAPP,C0011849,Diabetes Mellitus,target_node,0.2440227381813031
429,C0948008_1,Ischemic stroke,DSYN,C0011849,Diabetes Mellitus,target_node,0.2419680975473736
430,C0037315_1,Sleep Apnea Syndromes,DSYN,C0011849,Diabetes Mellitus,target_node,0.2405636632893739
431,C0001479_1,Na(+)-K(+)-Exchanging ATPase,AAPP,C0011849,Diabetes Mellitus,target_node,0.2404944778087161
432,C0038838_1,superoxide dismutase,AAPP,C0011849,Diabetes Mellitus,target_node,0.2403559335653763
433,C0037663_1,Growth Hormone,AAPP,C0011849,Diabetes Mellitus,target_node,0.2398986670637742
434,C1290884_1,Inflammatory disorder,DSYN,C0011849,Diabetes Mellitus,target_node,0.2386058545882548
435,C0023816|4023_1,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.238212461516927
436,C0032914_1,Pre-Eclampsia,DSYN,C0011849,Diabetes Mellitus,target_node,0.238083245331383
437,C0007367_1,catalase,AAPP,C0011849,Diabetes Mellitus,target_node,0.2375408417919586
438,C1561643_1,Chronic Kidney Diseases,DSYN,C0011849,Diabetes Mellitus,target_node,0.2369370641348648
439,C0011884_1,Diabetic Retinopathy,DSYN,C0011849,Diabetes Mellitus,target_node,0.236867205652398
440,C0022638_1,Ketosis,DSYN,C0011849,Diabetes Mellitus,target_node,0.2367775823193609
441,C0085201_1,Apolipoprotein A-I,AAPP,C0011849,Diabetes Mellitus,target_node,0.2366584986724589
442,C0003009_1,angiotensin II,AAPP,C0011849,Diabetes Mellitus,target_node,0.2365685747940663
443,C0021665_1,Insulin-Like Growth Factor I,AAPP,C0011849,Diabetes Mellitus,target_node,0.2363064543720137
444,C0034392_1,quercetin,ORCH,C0011849,Diabetes Mellitus,target_node,0.235939323012532
445,C0033640_1,Protein Kinases,AAPP,C0011849,Diabetes Mellitus,target_node,0.2357724460744255
446,C0004238_1,Atrial Fibrillation,DSYN,C0011849,Diabetes Mellitus,target_node,0.2351791842717329
447,C0055538_1,Cholesterol Ester Transfer Proteins,AAPP,C0011849,Diabetes Mellitus,target_node,0.2350800648820409
448,C0018099_1,Gout,DSYN,C0011849,Diabetes Mellitus,target_node,0.2347896938245487
449,C0029408_1,Degenerative polyarthritis,DSYN,C0011849,Diabetes Mellitus,target_node,0.2346641672773642
450,C0017742_1,Glucose Transporter,AAPP,C0011849,Diabetes Mellitus,target_node,0.2344796122003861
451,C1456380|1432_1,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.2344171961646401
452,C0004096_1,Asthma,DSYN,C0011849,Diabetes Mellitus,target_node,0.2343818471500412
453,C0027893|4852_1,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.2341396990215793
454,C0024117_1,Chronic Obstructive Airway Disease,DSYN,C0011849,Diabetes Mellitus,target_node,0.2336297363745298
455,C0015879_1,Ferritin,AAPP,C0011849,Diabetes Mellitus,target_node,0.2333101682394977
456,C0023816_1,LIPOPROTEIN LIPASE,AAPP,C0011849,Diabetes Mellitus,target_node,0.2332831816468742
457,C0206588_1,"Receptors, Nuclear",AAPP,C0011849,Diabetes Mellitus,target_node,0.2329259477420177
458,C0032285_1,Pneumonia,DSYN,C0011849,Diabetes Mellitus,target_node,0.2324007527756326
