,source_id,source_name,source_type,target_id,target_name,target_type,edge_value
211,C0123091_1,quetiapine,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0293823601117896
212,C0005615_1,Birth,ORGF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0291718630406699
213,C0031090_1,Periodontal Diseases,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0288285045472466
214,C0034833|5241_1,"Receptors, Progesterone",AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0287475441867108
215,C0149931_1,Migraine Disorders,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0286635398902123
216,C0040300_1,Body tissue,TISU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0286468392062037
217,C0740394_1,Hyperuricemia,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0285170878136498
218,C0081937_1,Dipeptidyl-Peptidase IV,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0282201885025232
219,C0002736_1,Amyotrophic Lateral Sclerosis,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0279274036370652
220,C0264716_1,Chronic heart failure,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0278607827297147
221,C0341439_1,Chronic liver disease,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0263356784395732
222,C0034618_1,NAME_NOT_FOUND,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0261144258867744
223,C0252527_1,Galectin 1,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0260254624449538
224,C0018787_1,Heart,BPOC,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0248756556530673
225,C0079487_1,Helicobacter Infections,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0242091503360825
226,C0026848_1,Myopathy,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0241496904696863
227,C0341697_1,NAME_NOT_FOUND,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0239466955880927
228,C0014130_1,Endocrine System Diseases,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0235285440130871
229,C0597257_1,pleiotropism,GENF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0233303743175934
230,C0041948_1,Uremia,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0233253560419894
231,C0025266_1,Male population group,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.021771571245656
232,C0043210_1,Woman,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0215093341028044
233,C0034011_1,Puberty,ORGF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.021451369898831
234,C0235950_1,Zinc deficiency,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0213132113657882
235,C1523924_1,NAME_NOT_FOUND,CELF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0211217057171132
236,C0394664_1,Acupuncture procedure,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0205521304909327
237,C0035435_1,Rheumatism,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.01995041021402
238,C0001792_1,Elderly (population group),HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0198817030778021
239,C0017296_1,gene therapy,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0196166202036852
240,C0085584_1,Encephalopathies,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0196068179715139
241,C0008059_1,Child,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0195516787679906
242,C0018213_1,Graves Disease,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.019471049489335
243,C0026591_1,Mother (person),HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.019072868771318
244,C0001675_1,Adult,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0190290808214181
245,C0086287_1,Females,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0189234703129657
246,C0001206_1,Acromegaly,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0188897057765012
247,C0678236_1,Rare Diseases,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0188551372991951
248,C0154251_1,Lipid Metabolism Disorders,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0187018109351704
249,C0009932_1,Control Groups,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0186112451556023
250,C0086582_1,Males,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0184861879312622
251,C0680063_1,Offspring,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0181778202517872
252,C0023787_1,Lipodystrophy,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.018152643648973
253,C0027061_1,Myocardium,TISU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0181496431085787
254,C0020619_1,Hypogonadism,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0181279540428692
255,C0524909_1,"Hepatitis B, Chronic",DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0171064258980402
256,C0021270_1,Infant,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0170092559491565
257,C0047506_1,3-iodobenzylguanidine,IRDA,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0168913970900467
258,C0007457_1,Caucasoid Race,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0167468537879278
259,C0205653_1,Adolescent (age group),HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0167230227791846
260,C0021289_1,"Infant, Newborn",HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0166806738134953
261,C0015031_1,Ethnic group,POPG,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0166006243568789
262,C0015576_1,Family,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0164312751538826
263,C0085756_1,African American,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0164093954227386
264,C0033011_1,Pregnant Women,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0161960228374311
265,C0011880_1,Diabetic Ketoacidosis,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0161001055070012
266,C0005779_1,Blood Coagulation Disorders,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0160938894656715
267,C0221002_1,"Hyperparathyroidism, Primary",DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0159448413578192
268,C0206194_1,Survivors,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0156901244079663
269,C1527336_1,Sjogren's Syndrome,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0155059951790485
270,C0042960_1,Voluntary Workers,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0154114145472788
271,C0030551_1,parent,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0151316584936641
272,C0002915_1,General Anesthesia,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.014665084059884
273,C0034693_1,Rattus norvegicus,MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0145390771953846
274,C1527116_1,Workers,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0144020734791507
275,C0238703_1,Athletes,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0143996465795245
276,C0376387_1,Transplant Recipients,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0142352540252945
277,C0079595_1,Imaging Techniques,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0142004003395774
278,C0599779_1,Animal Model,ANIM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0139635270553355
279,C0440744_1,Human tissue,TISU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0138430244945031
280,C0439824_1,Verbal,ORGF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0137520153696701
281,C0238598_1,Young Adult,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0135928814503097
282,C1516213_1,Cancer Patient,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0135899358649152
283,C0026809_1,Mus,MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0135594462924082
284,C0205847_1,Middle Aged,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0134215062249696
285,C0870604_1,Female child,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0131565442170654
286,C0018995_1,Hemochromatosis,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0129426926317428
287,C0078988_1,Asians,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0129010864255745
288,C0012984_1,Canis familiaris,MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.012636128869315
289,C0005680_1,Black race,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0125745185397101
290,C0870221_1,Boys,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0125335852870182
291,C0087178_1,Youth,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0124570935548725
292,C0041408_1,Turner Syndrome,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0123011399875782
293,C0037047_1,Sibling,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0121938880835124
294,C0043157_1,Caucasians,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0120966780703256
295,C0034493_1,NAME_NOT_FOUND,MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0115246912109768
296,C0038492_1,student,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0115242000323506
297,C0302820_1,Carbohydrate Metabolism,MOFT,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0115073421258949
298,C0337903_1,NAME_NOT_FOUND,POPG,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0109373703296613
299,C0007450_1,Felis catus,MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0105807017108318
300,C0026192_1,Minority Groups,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.010519313829676
301,C1148564_1,antioxidant activity,MOFT,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0104431766709475
302,C0034705_1,"Rats, Inbred SHR",MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0103648831403675
303,C0080103_1,Relative (related person),HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0102275596436571
304,C0422792_1,NAME_NOT_FOUND,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0101785132359439
305,C0025936_1,"Mice, Transgenic",MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0100296461508639
306,C0035804_1,Rodent,MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.009851533696993
307,C0018724_1,Health Personnel,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0097498349535177
308,C0871463_1,surgical patients,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0096266650914908
309,C0870668_1,hospitalized patients,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0095562619821014
310,C0027126_1,Myotonic Dystrophy,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0093834175654224
311,C0019944_1,Equus caballus,MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0091935891610586
312,169792_1,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0091430818204233
313,C0599987_1,Employee,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0088973258087984
314,C0870646_1,High Risk Populations,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.008418355638771
315,C0022735_1,Klinefelter Syndrome,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0082560962229385
316,C0001588_1,"Adolescents, Female",HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.008160913566879
317,C0162409_1,spouse,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0073984549904121
318,C1518563_1,Older Population,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0071958438618221
319,C0242444_1,Population at Risk,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.006840298552438
320,C0870602_1,geriatric patients,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0067090270020297
321,C0206193_1,Long-Term Survivors,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.006017921483619
322,C0748064_1,Psychiatric inpatient,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0058224174433903
323,C0008972_1,Clinical Research,RESA,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0036345452838948
324,C0325628_1,Meleagris gallopavo,BIRD,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0024480977490631
325,C0040135_1,Thyroid Hormones,AAPP,C0040128,Thyroid Diseases,target_node,0.0788200575292187
326,C0021641_1,Insulin,AAPP,C0040128,Thyroid Diseases,target_node,0.0761144804535559
327,C0014939_1,estrogens,HORM,C0040128,Thyroid Diseases,target_node,0.0725692657600541
328,C0079189_1,cytokine,AAPP,C0040128,Thyroid Diseases,target_node,0.0719127367386567
329,C0008377_1,cholesterol,BACS,C0040128,Thyroid Diseases,target_node,0.0704412239332783
330,C0299583|3952_1,leptin,AAPP,C0040128,Thyroid Diseases,target_node,0.0701748288405459
331,C0003241_1,Antibodies,AAPP,C0040128,Thyroid Diseases,target_node,0.0690638815478959
332,C0025219_1,melatonin,HORM,C0040128,Thyroid Diseases,target_node,0.0683972178174034
333,C0039601_1,testosterone,HORM,C0040128,Thyroid Diseases,target_node,0.0682726276119206
334,C0021665_1,Insulin-Like Growth Factor I,AAPP,C0040128,Thyroid Diseases,target_node,0.0682656746515189
335,C1448177|7124_1,"TNF protein, human",AAPP,C0040128,Thyroid Diseases,target_node,0.0678344606483922
336,C0040160_1,thyrotropin,AAPP,C0040128,Thyroid Diseases,target_node,0.0676514905236051
337,C0042866_1,vitamin D,PHSU,C0040128,Thyroid Diseases,target_node,0.0673921849921654
338,C0003968_1,ascorbic acid,CARB,C0040128,Thyroid Diseases,target_node,0.0665578280156755
339,C0597357_1,receptor,AAPP,C0040128,Thyroid Diseases,target_node,0.0652704838001981
340,C0003402_1,Antioxidants,PHSU,C0040128,Thyroid Diseases,target_node,0.0649727285538028
341,C0001962_1,ethanol,ORCH,C0040128,Thyroid Diseases,target_node,0.0642991354223002
342,C0006675_1,calcium,BACS,C0040128,Thyroid Diseases,target_node,0.0640983143601123
343,C0028128_1,nitric oxide,BACS,C0040128,Thyroid Diseases,target_node,0.0640601307206494
344,C0017710_1,Glucocorticoids,HORM,C0040128,Thyroid Diseases,target_node,0.0634822393356849
345,C0006560_1,C-reactive protein,AAPP,C0040128,Thyroid Diseases,target_node,0.0627583814436732
346,C0021753_1,"interleukin-1, beta",AAPP,C0040128,Thyroid Diseases,target_node,0.0624101924059255
347,C0043481_1,zinc,BACS,C0040128,Thyroid Diseases,target_node,0.0619154842675675
348,C0669365|4846_1,"NOS3 protein, human",AAPP,C0040128,Thyroid Diseases,target_node,0.0612886545295963
349,C0012854_1,DNA,BACS,C0040128,Thyroid Diseases,target_node,0.0612680992810222
350,C0038317_1,Steroids,STRD,C0040128,Thyroid Diseases,target_node,0.0610880736557028
351,C0041004_1,Triglycerides,BACS,C0040128,Thyroid Diseases,target_node,0.0603477657737262
352,C0162772_1,Reactive Oxygen Species,BACS,C0040128,Thyroid Diseases,target_node,0.0603224391174869
353,C0037663_1,Growth Hormone,AAPP,C0040128,Thyroid Diseases,target_node,0.0600407926705127
354,C0004358_1,Autoantibodies,AAPP,C0040128,Thyroid Diseases,target_node,0.0598205002179176
355,C0036581_1,selenium,BACS,C0040128,Thyroid Diseases,target_node,0.0597420521547866
356,C0021747_1,Interferons,AAPP,C0040128,Thyroid Diseases,target_node,0.0583257399619896
357,C0011777_1,dexamethasone,PHSU,C0040128,Thyroid Diseases,target_node,0.0582286757401361
358,C0023820_1,Lipoproteins,AAPP,C0040128,Thyroid Diseases,target_node,0.0576708609161394
359,C0003242_1,"Antibodies, Anti-Idiotypic",AAPP,C0040128,Thyroid Diseases,target_node,0.0569218094959389
360,C0042839_1,vitamin A,ORCH,C0040128,Thyroid Diseases,target_node,0.056669364878754
361,C1171892|7422_1,"VEGF protein, human",AAPP,C0040128,Thyroid Diseases,target_node,0.0554473243597157
362,C0003320_1,Antigens,BACS,C0040128,Thyroid Diseases,target_node,0.0552620850829599
363,C0024467_1,magnesium,BACS,C0040128,Thyroid Diseases,target_node,0.0545199384685141
364,C0033371|5617_1,prolactin,AAPP,C0040128,Thyroid Diseases,target_node,0.0541467886979283
365,C0360714_1,Hydroxymethylglutaryl-CoA Reductase Inhibitors,ORCH,C0040128,Thyroid Diseases,target_node,0.0536119209659459
366,C0079419|7157_1,TP53 gene,GNGM,C0040128,Thyroid Diseases,target_node,0.0533488495049775
367,C0009325_1,collagen,AAPP,C0040128,Thyroid Diseases,target_node,0.0532478264514724
368,C0030054_1,oxygen,ELII,C0040128,Thyroid Diseases,target_node,0.0526051105515171
369,C0911014_1,ghrelin,AAPP,C0040128,Thyroid Diseases,target_node,0.0522599892863757
370,C0003595|348_1,Apolipoprotein E,AAPP,C0040128,Thyroid Diseases,target_node,0.0519482402887537
371,C0020281_1,hydrogen peroxide,INCH,C0040128,Thyroid Diseases,target_node,0.0519469130058929
372,C0017817_1,glutathione,AAPP,C0040128,Thyroid Diseases,target_node,0.0519042850367297
373,C0033371_1,prolactin,AAPP,C0040128,Thyroid Diseases,target_node,0.0514710191505347
374,C0025598_1,metformin,ORCH,C0040128,Thyroid Diseases,target_node,0.051426310737102
375,C0080222|7040_1,"TGFB1 protein, human",AAPP,C0040128,Thyroid Diseases,target_node,0.0513783309718029
376,C0021758_1,interleukin-4,AAPP,C0040128,Thyroid Diseases,target_node,0.0511974733876477
377,C0596902_1,Membrane Transport Proteins,AAPP,C0040128,Thyroid Diseases,target_node,0.051051976394503
378,C0669372|4843_1,"NOS2A protein, human",AAPP,C0040128,Thyroid Diseases,target_node,0.0502020196044057
379,C0041249_1,tryptophan,AAPP,C0040128,Thyroid Diseases,target_node,0.0499649534939004
380,C1101610_1,MicroRNAs,BACS,C0040128,Thyroid Diseases,target_node,0.0499561513627983
381,C0002059_1,Alkaline Phosphatase,AAPP,C0040128,Thyroid Diseases,target_node,0.0493789789979013
382,C0002006_1,aldosterone,HORM,C0040128,Thyroid Diseases,target_node,0.049251646626151
383,C0023870_1,lithium,ELII,C0040128,Thyroid Diseases,target_node,0.0492162266364658
384,C0020063|5741_1,"PTH protein, human",AAPP,C0040128,Thyroid Diseases,target_node,0.0489789060534811
385,C0042890_1,Vitamins,ORCH,C0040128,Thyroid Diseases,target_node,0.0488044854565306
386,C0011847_1,Diabetes,DSYN,C0040128,Thyroid Diseases,target_node,0.0485610827528392
387,C0023822_1,High Density Lipoprotein Cholesterol,BACS,C0040128,Thyroid Diseases,target_node,0.0485550442047887
388,C0282554_1,chemokine,AAPP,C0040128,Thyroid Diseases,target_node,0.0482837616971349
389,C0011185_1,prasterone,HORM,C0040128,Thyroid Diseases,target_node,0.0479092841477335
390,C0034804_1,Estrogen Receptors,AAPP,C0040128,Thyroid Diseases,target_node,0.0478143432209096
391,C0032821_1,potassium,BACS,C0040128,Thyroid Diseases,target_node,0.0471635213488596
392,C0242275|1950_1,epidermal growth factor,AAPP,C0040128,Thyroid Diseases,target_node,0.0465608180675759
