,source_id,source_name,source_type,target_id,target_name,target_type,edge_value
266,C0358591_1,Proton Pump Inhibitors,PHSU,C0002395,Alzheimer's Disease,target_node,0.033146495613703
267,C0070122_1,paroxetine,ORCH,C0002395,Alzheimer's Disease,target_node,0.033136620117063
268,C0060926_1,gabapentin,ORCH,C0002395,Alzheimer's Disease,target_node,0.0330248749742981
269,C0031923_1,pilocarpine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0329858354262128
270,C0083735_1,neurotrophin 3,AAPP,C0002395,Alzheimer's Disease,target_node,0.0329401476788208
271,C0248813|3725_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0328026722640363
272,C0027360_1,naltrexone,ORCH,C0002395,Alzheimer's Disease,target_node,0.0327136462120284
273,C1530358|2033_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0323050921822273
274,C0207262_1,HMG coenzyme A reductase (NADPH) kinase,AAPP,C0002395,Alzheimer's Disease,target_node,0.0319902317789472
275,C0037668_1,Somatotropin-Releasing Hormone,AAPP,C0002395,Alzheimer's Disease,target_node,0.0319439573350155
276,C0206518_1,GABA Receptor,AAPP,C0002395,Alzheimer's Disease,target_node,0.0318757741907186
277,C0001046_1,Acetylcholinesterase Inhibitors,PHSU,C0002395,Alzheimer's Disease,target_node,0.0315940958175213
278,C0034338_1,pyruvaldehyde,ORCH,C0002395,Alzheimer's Disease,target_node,0.031587669794627
279,C0003360_1,NAME_NOT_FOUND,PHSU,C0002395,Alzheimer's Disease,target_node,0.0314012430750028
280,C0163712_1,Relate - vinyl resin,ORCH,C0002395,Alzheimer's Disease,target_node,0.0313362101177284
281,C0074393_1,sertraline,ORCH,C0002395,Alzheimer's Disease,target_node,0.0310549364923278
282,C0593802_1,Aromatase Inhibitors,PHSU,C0002395,Alzheimer's Disease,target_node,0.030933192507235
283,C0052430_1,artemisinine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0309238894576518
284,C0004015_1,aspartic acid,AAPP,C0002395,Alzheimer's Disease,target_node,0.0308694916438711
285,C0036557_1,Sedatives,PHSU,C0002395,Alzheimer's Disease,target_node,0.0308163839440275
286,C0071163_1,pituitary adenylate cyclase activating polypeptide,AAPP,C0002395,Alzheimer's Disease,target_node,0.0306271786020589
287,C0010852_1,Cytoskeletal Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.0305946903566479
288,C0024808_1,Marihuana,ORCH,C0002395,Alzheimer's Disease,target_node,0.0305460650404441
289,C0017785_1,Glutamate Decarboxylase,AAPP,C0002395,Alzheimer's Disease,target_node,0.0304986585621802
290,C0026455_1,Monoamine Oxidase A,AAPP,C0002395,Alzheimer's Disease,target_node,0.0304699592099796
291,C0024297_1,Lymphokines,AAPP,C0002395,Alzheimer's Disease,target_node,0.030191904709929
292,C0033978_1,Psychotropic Drugs,PHSU,C0002395,Alzheimer's Disease,target_node,0.0301176118829037
293,C0010132|1392_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0300776996684722
294,C0039925_1,thiopental,ORCH,C0002395,Alzheimer's Disease,target_node,0.030058839618264
295,C0013355_1,Dynorphins,AAPP,C0002395,Alzheimer's Disease,target_node,0.0300511521062336
296,C0052929_1,baicalin,ORCH,C0002395,Alzheimer's Disease,target_node,0.030027391649148
297,C0649350_1,rivastigmine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0299431065595894
298,C0073379_1,riluzole,ORCH,C0002395,Alzheimer's Disease,target_node,0.0296642131093299
299,C0077503_1,Tumor Necrosis Factor Receptor,AAPP,C0002395,Alzheimer's Disease,target_node,0.0293405882043669
300,C0001641_1,Adrenergic alpha-Antagonists,PHSU,C0002395,Alzheimer's Disease,target_node,0.0292338945355688
301,C0013032_1,Dopamine-beta-monooxygenase,AAPP,C0002395,Alzheimer's Disease,target_node,0.0292179060673386
302,C0299792_1,aripiprazole,ORCH,C0002395,Alzheimer's Disease,target_node,0.0292107933416539
303,C0020591_1,Hypnotics,PHSU,C0002395,Alzheimer's Disease,target_node,0.0291682771215468
304,C0004745_1,Barbiturates,ORCH,C0002395,Alzheimer's Disease,target_node,0.0290512998093212
305,C0085177_1,RNA-Binding Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.0290489750450598
306,C0597336_1,Quantitative Trait Loci,AAPP,C0002395,Alzheimer's Disease,target_node,0.0288567564404874
307,C0034838_1,serotonin receptor,AAPP,C0002395,Alzheimer's Disease,target_node,0.0288311651700305
308,C0379900_1,"Receptor, Serotonin, 5-HT1A",AAPP,C0002395,Alzheimer's Disease,target_node,0.0288145813742844
309,C0070358|5697_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0284427715660115
310,C0056695|820_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.028355704441314
311,C0242896_1,Anticholinergic Agents,PHSU,C0002395,Alzheimer's Disease,target_node,0.0281376675344127
312,C0597192_1,peptide hormone,AAPP,C0002395,Alzheimer's Disease,target_node,0.0275175463102883
313,C0248868|818_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0272424016886402
314,C0377265_1,levetiracetam,ORCH,C0002395,Alzheimer's Disease,target_node,0.0272266085778503
315,C0006462_1,buspirone,ORCH,C0002395,Alzheimer's Disease,target_node,0.0268095016027338
316,C0243044_1,HSP90 Heat-Shock Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.0266419523936754
317,C0009010_1,clomipramine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0266081233489384
318,C0008145_1,Chitinases,AAPP,C0002395,Alzheimer's Disease,target_node,0.0265914367687471
319,C0001648_1,Adrenergic Agonists,PHSU,C0002395,Alzheimer's Disease,target_node,0.0264063147341337
320,C0079349_1,fibroblast growth factor-1,AAPP,C0002395,Alzheimer's Disease,target_node,0.0263633789768092
321,C0030298_1,Pancreatic Polypeptide,AAPP,C0002395,Alzheimer's Disease,target_node,0.0261307934592839
322,C0034836_1,Purinoceptor,AAPP,C0002395,Alzheimer's Disease,target_node,0.0260542870124485
323,C0026457_1,Monoamine Oxidase Inhibitors,PHSU,C0002395,Alzheimer's Disease,target_node,0.0259404556742575
324,C0041964_1,urethane,ORCH,C0002395,Alzheimer's Disease,target_node,0.0259249072200494
325,C0025029_1,mecamylamine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0258152021414466
326,C0050079_1,8-Hydroxy-2-(di-n-propylamino)tetralin,ORCH,C0002395,Alzheimer's Disease,target_node,0.0257199865503469
327,C0024320_1,Tumor Necrosis Factor-Beta,AAPP,C0002395,Alzheimer's Disease,target_node,0.0254837443773441
328,C0049506_1,mirtazapine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0252913156986981
329,C1522002_1,RNA Recognition Motif,AAPP,C0002395,Alzheimer's Disease,target_node,0.0245872915277722
330,C0076316_1,tetrandrine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0245045226246495
331,C0174045_1,rho GTP-Binding Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.0244299138658462
332,C0212320|10153_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0243964177315863
333,C0066563|1667|4141|8011|148398_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0242696499354997
334,C0000981_1,acetazolamide,ORCH,C0002395,Alzheimer's Disease,target_node,0.0242245779121595
335,C0242913_1,Nootropic Agents,PHSU,C0002395,Alzheimer's Disease,target_node,0.0241957166836076
336,C0002570_1,Aminopeptidase,AAPP,C0002395,Alzheimer's Disease,target_node,0.0240260235515326
337,C0060095_1,Fatty Acid-Binding Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.0239918223606994
338,C0751455_1,"Gene Products, Protein",AAPP,C0002395,Alzheimer's Disease,target_node,0.0232959608722736
339,C0066677_1,modafinil,ORCH,C0002395,Alzheimer's Disease,target_node,0.0229927996416129
340,C0699919_1,Cathepsins B,AAPP,C0002395,Alzheimer's Disease,target_node,0.0229476927426722
341,C0034815_1,Histamine H2 Receptors,AAPP,C0002395,Alzheimer's Disease,target_node,0.0229052966546035
342,C0034828_1,Neurotransmitter Receptor,AAPP,C0002395,Alzheimer's Disease,target_node,0.0228524341600648
343,C0063327_1,Idazoxan,ORCH,C0002395,Alzheimer's Disease,target_node,0.0225947625004778
344,C0027410_1,Narcotic Antagonists,PHSU,C0002395,Alzheimer's Disease,target_node,0.0223227309632085
345,C0065898_1,melanin-concentrating hormone,AAPP,C0002395,Alzheimer's Disease,target_node,0.0220663773905349
346,C1099456_1,escitalopram,ORCH,C0002395,Alzheimer's Disease,target_node,0.0218987642138005
347,C0245561_1,duloxetine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0218731458890082
348,C0289174|22954_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0217501607076812
349,C0108793|1604_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0216828920043721
350,C0009011_1,clonazepam,ORCH,C0002395,Alzheimer's Disease,target_node,0.0213821067170488
351,C0531004_1,fatty acid amide hydrolase,AAPP,C0002395,Alzheimer's Disease,target_node,0.0208881991892439
352,C0027893_1,neuropeptide Y,AAPP,C0002395,Alzheimer's Disease,target_node,0.0208679326717597
353,C0025741_1,methyldopa,AAPP,C0002395,Alzheimer's Disease,target_node,0.0206976242608117
354,C0000503_1,oxybate,ORCH,C0002395,Alzheimer's Disease,target_node,0.0204082715531481
355,C0162827_1,Excitatory Amino Acid Receptor,AAPP,C0002395,Alzheimer's Disease,target_node,0.0202891172699725
356,C0282552_1,beta-Chemokines,AAPP,C0002395,Alzheimer's Disease,target_node,0.0197494794878014
357,C0142046|2691_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0196312195302826
358,C0596588|2353_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0195676499454748
359,C0066563|4306_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0193507749628861
360,C0242947_1,Muscarinic Agonists,ORCH,C0002395,Alzheimer's Disease,target_node,0.0190914797304867
361,C0078839_1,zolpidem,ORCH,C0002395,Alzheimer's Disease,target_node,0.0189720590200657
362,C0027895|594857_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0189493828119464
363,C0065911_1,Melatonin Receptors,AAPP,C0002395,Alzheimer's Disease,target_node,0.0187553296346532
364,C0074710_1,pramipexole,ORCH,C0002395,Alzheimer's Disease,target_node,0.0183526451081434
365,C0031436_1,Phenothiazines,ORCH,C0002395,Alzheimer's Disease,target_node,0.0182957033066093
366,C0036001_1,S-Adenosylhomocysteine,AAPP,C0002395,Alzheimer's Disease,target_node,0.0182157930556818
367,C0074479|4489|4490|4493|4494|4495|4496|4498|4499|4500|4501|4543|56052|644314_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0178872207199785
368,C0076380_1,theanine,AAPP,C0002395,Alzheimer's Disease,target_node,0.0178374134275005
369,C1172734_1,natalizumab,AAPP,C0002395,Alzheimer's Disease,target_node,0.0177662846410803
370,C0072523|7031_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.017698722427743
371,C0013036_1,Dopaminergic Agents,PHSU,C0002395,Alzheimer's Disease,target_node,0.0176394266568895
372,C0040805_1,trazodone,ORCH,C0002395,Alzheimer's Disease,target_node,0.0174603838874329
373,C0030940|115209_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0174299380806687
374,C0076652_1,tianeptine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0171176885852736
375,C0971087|58157_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0170741762678784
376,C0059570|2057_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.017067589390493
377,C0605290_1,2-chloro-10-(4'(N-beta-hydroxyethyl)piperazinyl-1')acetylphenothiazine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0166449733544872
378,C0040778_1,tranylcypromine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0166204268035069
379,C0120465_1,Guanine Nucleotide Exchange Factors,AAPP,C0002395,Alzheimer's Disease,target_node,0.0159821411412393
380,C0168388_1,reboxetine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0157224566230383
381,C0002763_1,Central Nervous System Stimulants,PHSU,C0002395,Alzheimer's Disease,target_node,0.015661290152324
382,C0056501_1,Crocetin,ORCH,C0002395,Alzheimer's Disease,target_node,0.0156152973624095
383,C0815090_1,Ligand-Gated Ion Channels,AAPP,C0002395,Alzheimer's Disease,target_node,0.0152532284967779
384,C1113696_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0150411783195461
385,C0065844_1,mecobalamin,ORCH,C0002395,Alzheimer's Disease,target_node,0.0149630463160959
386,C0013231_1,"Drugs, Non-Prescription",PHSU,C0002395,Alzheimer's Disease,target_node,0.0148795539161721
387,C0255998_1,Adenosine A2A Receptor,AAPP,C0002395,Alzheimer's Disease,target_node,0.0146756889257522
388,C0062739_1,"Receptors, Histamine H3",AAPP,C0002395,Alzheimer's Disease,target_node,0.0144855452660041
389,C1533126_1,milnacipran,ORCH,C0002395,Alzheimer's Disease,target_node,0.0139881246528336
390,C0063322_1,tropisetron,ORCH,C0002395,Alzheimer's Disease,target_node,0.0138210241551733
391,C0001637_1,Adrenergic Agents,PHSU,C0002395,Alzheimer's Disease,target_node,0.0137468740184482
392,C0535025_1,"Receptor, Serotonin, 5-HT1B",AAPP,C0002395,Alzheimer's Disease,target_node,0.0135402537487989
393,C0001638_1,"Receptors, Adrenergic, alpha-1",AAPP,C0002395,Alzheimer's Disease,target_node,0.0132651905700561
394,C0242974_1,GABA Agonists,PHSU,C0002395,Alzheimer's Disease,target_node,0.0130974586102258
395,C0029997_1,oxazepam,ORCH,C0002395,Alzheimer's Disease,target_node,0.0126556562053211
396,C0040879_1,triazolam,ORCH,C0002395,Alzheimer's Disease,target_node,0.0126527671521581
397,C0007680_1,Central Nervous System Agents,PHSU,C0002395,Alzheimer's Disease,target_node,0.0126174563712302
398,C1442972_1,Plasma C-reactive protein,AAPP,C0002395,Alzheimer's Disease,target_node,0.0124420580493131
399,C1175254_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0123481603578063
400,C0020592_1,Hypnotics and Sedatives,PHSU,C0002395,Alzheimer's Disease,target_node,0.0117697153175078
401,C0011228_1,Delta Sleep-Inducing Peptide,AAPP,C0002395,Alzheimer's Disease,target_node,0.0116758388430711
402,C0079466_1,guanfacine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0114715418421108
403,C0069805_1,oxybutynin,ORCH,C0002395,Alzheimer's Disease,target_node,0.0114659698355014
404,C0064980_1,ligustilide,ORCH,C0002395,Alzheimer's Disease,target_node,0.0112590718460259
405,C0051917_1,aniracetam,ORCH,C0002395,Alzheimer's Disease,target_node,0.0112343749333693
406,C0008221_1,chlormethiazole,ORCH,C0002395,Alzheimer's Disease,target_node,0.0109689099091443
407,C0044170_1,1-(3-chlorophenyl)piperazine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0109333455098131
408,C0043479_1,Zimeldine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0108436660000972
409,C0211546_1,serotonin 5 receptor,AAPP,C0002395,Alzheimer's Disease,target_node,0.0105273485914676
410,C0031364_1,phenacetin,ORCH,C0002395,Alzheimer's Disease,target_node,0.0104256152115602
411,C1565316_1,ramelteon,ORCH,C0002395,Alzheimer's Disease,target_node,0.0103565501701867
412,C0633372|5308_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0100108286860662
413,C0007259_1,Carnitine O-Acetyltransferase,AAPP,C0002395,Alzheimer's Disease,target_node,0.0099416754257105
414,C0132512_1,nilvadipine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0097748366520122
415,C0539397_1,TNFR-Fc Fusion Protein,PHSU,C0002395,Alzheimer's Disease,target_node,0.0089117595264348
416,C0054295_1,butylidenephthalide,ORCH,C0002395,Alzheimer's Disease,target_node,0.0085929155008656
417,C0084873_1,"Receptor, trkB",AAPP,C0002395,Alzheimer's Disease,target_node,0.0085743800297805
418,C1366910_1,Calmodulin 1,AAPP,C0002395,Alzheimer's Disease,target_node,0.0085663591127725
419,C0005578_1,biperiden,ORCH,C0002395,Alzheimer's Disease,target_node,0.0082650223362266
420,C1137275_1,"Receptor, Melatonin, MT2",AAPP,C0002395,Alzheimer's Disease,target_node,0.0081066930853288
421,C0295921_1,Excitatory Amino Acid Transporter 2,AAPP,C0002395,Alzheimer's Disease,target_node,0.0077510420126214
422,C0596537_1,esterase inhibitor,PHSU,C0002395,Alzheimer's Disease,target_node,0.0069128930652952
423,C0007681_1,Central Nervous System Depressants,PHSU,C0002395,Alzheimer's Disease,target_node,0.0065251435239699
424,C0633507_1,spinosin,ORCH,C0002395,Alzheimer's Disease,target_node,0.0033250520813808
425,C0071098_1,pipamperone,ORCH,C0002395,Alzheimer's Disease,target_node,0.0025910954164487
426,C0724680_1,quetiapine fumarate,ORCH,C0002395,Alzheimer's Disease,target_node,0.0025874312815151
427,C0682884_1,short-acting benzodiazepines,PHSU,C0002395,Alzheimer's Disease,target_node,0.0023562498109724
428,C0141824_1,NAME_NOT_FOUND,ORCH,C0002395,Alzheimer's Disease,target_node,0.0023134823804112
429,C0073640_1,RS 86,ORCH,C0002395,Alzheimer's Disease,target_node,0.0020072472406634
430,C0949312_1,galantamine hydrobromide,ORCH,C0002395,Alzheimer's Disease,target_node,0.0012480037024734
431,C0011228|5694|7528|28514_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0010682496434829
432,C0001962_1,ethanol,ORCH,C0037313,Sleep,target_node,0.1410491851826646
433,C0597357_1,receptor,AAPP,C0037313,Sleep,target_node,0.1224412835040732
434,C0021641_1,Insulin,AAPP,C0037313,Sleep,target_node,0.1221132109614759
435,C0026549_1,morphine,ORCH,C0037313,Sleep,target_node,0.1148216514048445
436,C0016904_1,gamma-aminobutyric acid,AAPP,C0037313,Sleep,target_node,0.1140007849613718
437,C1448177|7124_1,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.1122640938040043
438,C0011777_1,dexamethasone,PHSU,C0037313,Sleep,target_node,0.1097630346146169
439,C0021753_1,"interleukin-1, beta",AAPP,C0037313,Sleep,target_node,0.1095623180323722
440,C0079189_1,cytokine,AAPP,C0037313,Sleep,target_node,0.1088187732419906
441,C0220839_1,glutamate,AAPP,C0037313,Sleep,target_node,0.1086959723253255
442,C0002520_1,Amino Acids,AAPP,C0037313,Sleep,target_node,0.1071666309401484
443,C0021665_1,Insulin-Like Growth Factor I,AAPP,C0037313,Sleep,target_node,0.1045779269173756
444,C0003402_1,Antioxidants,PHSU,C0037313,Sleep,target_node,0.1042505324709518
445,C0021760_1,interleukin-6,AAPP,C0037313,Sleep,target_node,0.1036814131445911
446,C0030095_1,oxytocin,AAPP,C0037313,Sleep,target_node,0.1033452677820557
447,C0006644_1,caffeine,ORCH,C0037313,Sleep,target_node,0.1027275151110485
448,C0299583|3952_1,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.1021999488736803
449,C0003289_1,Antidepressive Agents,PHSU,C0037313,Sleep,target_node,0.1019687307628427
450,C0003779_1,argipressin,AAPP,C0037313,Sleep,target_node,0.0989816224825578
451,C0041249_1,tryptophan,AAPP,C0037313,Sleep,target_node,0.0988489372660899
452,C0037663_1,Growth Hormone,AAPP,C0037313,Sleep,target_node,0.0986248209803024
453,C0003765_1,arginine,AAPP,C0037313,Sleep,target_node,0.0966971387453973
454,C0010132_1,corticotropin-releasing hormone,AAPP,C0037313,Sleep,target_node,0.0955882308675483
455,C0003241_1,Antibodies,AAPP,C0037313,Sleep,target_node,0.0948831238737981
456,C0027893|4852_1,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0942346700999806
457,C0027358_1,naloxone,ORCH,C0037313,Sleep,target_node,0.0939332694743206
458,C0033497_1,propranolol,ORCH,C0037313,Sleep,target_node,0.0936095085200307
459,C0021641|3630_1,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0935739081626324
460,C0033371_1,prolactin,AAPP,C0037313,Sleep,target_node,0.0908935284615952
461,C0005064_1,Benzodiazepines,ORCH,C0037313,Sleep,target_node,0.0892763469791685
462,C0107103_1,brain-derived neurotrophic factor,AAPP,C0037313,Sleep,target_node,0.0887517775244782
463,C0004057_1,aspirin,ORCH,C0037313,Sleep,target_node,0.0884695132422787
464,C0023570_1,levodopa,AAPP,C0037313,Sleep,target_node,0.0883371024032298
465,C1366832|51761_1,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0878340833710333
466,C0022245_1,isoproterenol,ORCH,C0037313,Sleep,target_node,0.0876145126145747
